 39.944268099 -104.944749857  1606.00000
   0.002  4.766385e-04  0.000000e+00  9.506121e-03  0.998750260395  0.000000000000 -0.049979169271  0.000000000000  1.000000000000  0.000000000000  0.049979169271 -0.000000000000  0.998750260395  1.000000e+00
 305.252  1.287655e+05  0.000000e+00  2.276528e+05  0.192048490043  0.000000000000 -0.981385437773  0.000000000000  1.000000000000  0.000000000000  0.981385437773  0.000000000000  0.192048490043  1.000000e+00
 305.502  1.290091e+05  0.000000e+00  2.277001e+05  0.189693021105  0.000000000000 -0.981843448694  0.000000000000  1.000000000000  0.000000000000  0.981843448694  0.000000000000  0.189693021105  1.000000e+00
 305.752  1.292529e+05  0.000000e+00  2.277469e+05  0.187335363508  0.000000000000 -0.982296015252  0.000000000000  1.000000000000  0.000000000000  0.982296015252  0.000000000000  0.187335363508  1.000000e+00
 306.002  1.294968e+05  0.000000e+00  2.277931e+05  0.184975549869  0.000000000000 -0.982743123075  0.000000000000  1.000000000000  0.000000000000  0.982743123075  0.000000000000  0.184975549869  1.000000e+00
 306.252  1.297408e+05  0.000000e+00  2.278388e+05  0.182613597101  0.000000000000 -0.983184760945  0.000000000000  1.000000000000  0.000000000000  0.983184760945  0.000000000000  0.182613597101  1.000000e+00
 306.502  1.299849e+05  0.000000e+00  2.278838e+05  0.180249541521  0.000000000000 -0.983620914164  0.000000000000  1.000000000000  0.000000000000  0.983620914164  0.000000000000  0.180249541521  1.000000e+00
 306.752  1.302292e+05  0.000000e+00  2.279283e+05  0.177883402600  0.000000000000 -0.984051571352  0.000000000000  1.000000000000  0.000000000000  0.984051571352  0.000000000000  0.177883402600  1.000000e+00
 307.002  1.304735e+05  0.000000e+00  2.279721e+05  0.175515209392  0.000000000000 -0.984476719518  0.000000000000  1.000000000000  0.000000000000  0.984476719518  0.000000000000  0.175515209392  1.000000e+00
 307.252  1.307179e+05  0.000000e+00  2.280154e+05  0.173144985254  0.000000000000 -0.984896346872  0.000000000000  1.000000000000  0.000000000000  0.984896346872  0.000000000000  0.173144985254  1.000000e+00
 307.502  1.309625e+05  0.000000e+00  2.280581e+05  0.170772755105  0.000000000000 -0.985310441492  0.000000000000  1.000000000000  0.000000000000  0.985310441492  0.000000000000  0.170772755105  1.000000e+00
 307.752  1.312071e+05  0.000000e+00  2.281002e+05  0.168398543516  0.000000000000 -0.985718991671  0.000000000000  1.000000000000  0.000000000000  0.985718991671  0.000000000000  0.168398543516  1.000000e+00
 308.002  1.314519e+05  0.000000e+00  2.281417e+05  0.166022373461  0.000000000000 -0.986121986121  0.000000000000  1.000000000000  0.000000000000  0.986121986121  0.000000000000  0.166022373461  1.000000e+00
 308.252  1.316967e+05  0.000000e+00  2.281826e+05  0.163644284609  0.000000000000 -0.986519410916  0.000000000000  1.000000000000  0.000000000000  0.986519410916  0.000000000000  0.163644284609  1.000000e+00
 308.502  1.319417e+05  0.000000e+00  2.282229e+05  0.161264289983  0.000000000000 -0.986911256789  0.000000000000  1.000000000000  0.000000000000  0.986911256789  0.000000000000  0.161264289983  1.000000e+00
 308.752  1.321867e+05  0.000000e+00  2.282627e+05  0.158882419104  0.000000000000 -0.987297511847  0.000000000000  1.000000000000  0.000000000000  0.987297511847  0.000000000000  0.158882419104  1.000000e+00
 309.002  1.324318e+05  0.000000e+00  2.283018e+05  0.156498697972  0.000000000000 -0.987678164957  0.000000000000  1.000000000000  0.000000000000  0.987678164957  0.000000000000  0.156498697972  1.000000e+00
 309.252  1.326771e+05  0.000000e+00  2.283404e+05  0.154113161487  0.000000000000 -0.988053203758  0.000000000000  1.000000000000  0.000000000000  0.988053203758  0.000000000000  0.154113161487  1.000000e+00
 309.502  1.329224e+05  0.000000e+00  2.283783e+05  0.151725817750  0.000000000000 -0.988422620253  0.000000000000  1.000000000000  0.000000000000  0.988422620253  0.000000000000  0.151725817750  1.000000e+00
 309.752  1.331678e+05  0.000000e+00  2.284157e+05  0.149336719542  0.000000000000 -0.988786399682  0.000000000000  1.000000000000  0.000000000000  0.988786399682  0.000000000000  0.149336719542  1.000000e+00
 310.002  1.334133e+05  0.000000e+00  2.284525e+05  0.146945870823  0.000000000000 -0.989144534964  0.000000000000  1.000000000000  0.000000000000  0.989144534964  0.000000000000  0.146945870823  1.000000e+00
 310.252  1.336589e+05  0.000000e+00  2.284887e+05  0.144553308855  0.000000000000 -0.989497014093  0.000000000000  1.000000000000  0.000000000000  0.989497014093  0.000000000000  0.144553308855  1.000000e+00
 310.502  1.339046e+05  0.000000e+00  2.285242e+05  0.142159053489  0.000000000000 -0.989843827839  0.000000000000  1.000000000000  0.000000000000  0.989843827839  0.000000000000  0.142159053489  1.000000e+00
 310.752  1.341504e+05  0.000000e+00  2.285592e+05  0.139763131852  0.000000000000 -0.990184966042  0.000000000000  1.000000000000  0.000000000000  0.990184966042  0.000000000000  0.139763131852  1.000000e+00
 311.002  1.343962e+05  0.000000e+00  2.285936e+05  0.137365579662  0.000000000000 -0.990520417520  0.000000000000  1.000000000000  0.000000000000  0.990520417520  0.000000000000  0.137365579662  1.000000e+00
 311.252  1.346421e+05  0.000000e+00  2.286274e+05  0.134966418014  0.000000000000 -0.990850173340  0.000000000000  1.000000000000  0.000000000000  0.990850173340  0.000000000000  0.134966418014  1.000000e+00
 311.502  1.348882e+05  0.000000e+00  2.286606e+05  0.132565672961  0.000000000000 -0.991174224015  0.000000000000  1.000000000000  0.000000000000  0.991174224015  0.000000000000  0.132565672961  1.000000e+00
 311.752  1.351342e+05  0.000000e+00  2.286933e+05  0.130163385874  0.000000000000 -0.991492558206  0.000000000000  1.000000000000  0.000000000000  0.991492558206  0.000000000000  0.130163385874  1.000000e+00
 312.002  1.353804e+05  0.000000e+00  2.287253e+05  0.127759565640  0.000000000000 -0.991805169067  0.000000000000  1.000000000000  0.000000000000  0.991805169067  0.000000000000  0.127759565640  1.000000e+00
 312.252  1.356267e+05  0.000000e+00  2.287567e+05  0.125354242939  0.000000000000 -0.992112046987  0.000000000000  1.000000000000  0.000000000000  0.992112046987  0.000000000000  0.125354242939  1.000000e+00
 312.502  1.358730e+05  0.000000e+00  2.287875e+05  0.122947451906  0.000000000000 -0.992413182132  0.000000000000  1.000000000000  0.000000000000  0.992413182132  0.000000000000  0.122947451906  1.000000e+00
 312.752  1.361194e+05  0.000000e+00  2.288177e+05  0.120539212518  0.000000000000 -0.992708566622  0.000000000000  1.000000000000  0.000000000000  0.992708566622  0.000000000000  0.120539212518  1.000000e+00
 313.002  1.363659e+05  0.000000e+00  2.288473e+05  0.118129556023  0.000000000000 -0.992998191335  0.000000000000  1.000000000000  0.000000000000  0.992998191335  0.000000000000  0.118129556023  1.000000e+00
 313.252  1.366124e+05  0.000000e+00  2.288764e+05  0.115718514771  0.000000000000 -0.993282047225  0.000000000000  1.000000000000  0.000000000000  0.993282047225  0.000000000000  0.115718514771  1.000000e+00
 313.502  1.368590e+05  0.000000e+00  2.289048e+05  0.113306103759  0.000000000000 -0.993560127446  0.000000000000  1.000000000000  0.000000000000  0.993560127446  0.000000000000  0.113306103759  1.000000e+00
 313.752  1.371057e+05  0.000000e+00  2.289326e+05  0.110892357386  0.000000000000 -0.993832423034  0.000000000000  1.000000000000  0.000000000000  0.993832423034  0.000000000000  0.110892357386  1.000000e+00
 314.002  1.373525e+05  0.000000e+00  2.289599e+05  0.108477312411  0.000000000000 -0.994098925003  0.000000000000  1.000000000000  0.000000000000  0.994098925003  0.000000000000  0.108477312411  1.000000e+00
 314.252  1.375993e+05  0.000000e+00  2.289865e+05  0.106060980427  0.000000000000 -0.994359627313  0.000000000000  1.000000000000  0.000000000000  0.994359627313  0.000000000000  0.106060980427  1.000000e+00
 314.502  1.378461e+05  0.000000e+00  2.290125e+05  0.103643407199  0.000000000000 -0.994614520377  0.000000000000  1.000000000000  0.000000000000  0.994614520377  0.000000000000  0.103643407199  1.000000e+00
 314.752  1.380931e+05  0.000000e+00  2.290379e+05  0.101224606224  0.000000000000 -0.994863598236  0.000000000000  1.000000000000  0.000000000000  0.994863598236  0.000000000000  0.101224606224  1.000000e+00
 315.002  1.383401e+05  0.000000e+00  2.290628e+05  0.098804605783  0.000000000000 -0.995106853497  0.000000000000  1.000000000000  0.000000000000  0.995106853497  0.000000000000  0.098804605783  1.000000e+00
 315.252  1.385872e+05  0.000000e+00  2.290870e+05  0.096383436853  0.000000000000 -0.995344278680  0.000000000000  1.000000000000  0.000000000000  0.995344278680  0.000000000000  0.096383436853  1.000000e+00
 315.502  1.388343e+05  0.000000e+00  2.291106e+05  0.093961142679  0.000000000000 -0.995575865350  0.000000000000  1.000000000000  0.000000000000  0.995575865350  0.000000000000  0.093961142679  1.000000e+00
 315.752  1.390815e+05  0.000000e+00  2.291337e+05  0.091537724323  0.000000000000 -0.995801609271  0.000000000000  1.000000000000  0.000000000000  0.995801609271  0.000000000000  0.091537724323  1.000000e+00
 316.002  1.393287e+05  0.000000e+00  2.291561e+05  0.089113231511  0.000000000000 -0.996021501761  0.000000000000  1.000000000000  0.000000000000  0.996021501761  0.000000000000  0.089113231511  1.000000e+00
 316.252  1.395760e+05  0.000000e+00  2.291779e+05  0.086687680561  0.000000000000 -0.996235537430  0.000000000000  1.000000000000  0.000000000000  0.996235537430  0.000000000000  0.086687680561  1.000000e+00
 316.502  1.398233e+05  0.000000e+00  2.291991e+05  0.084261104219  0.000000000000 -0.996443709557  0.000000000000  1.000000000000  0.000000000000  0.996443709557  0.000000000000  0.084261104219  1.000000e+00
 316.752  1.400707e+05  0.000000e+00  2.292197e+05  0.081833533258  0.000000000000 -0.996646011799  0.000000000000  1.000000000000  0.000000000000  0.996646011799  0.000000000000  0.081833533258  1.000000e+00
 317.002  1.403182e+05  0.000000e+00  2.292397e+05  0.079404988449  0.000000000000 -0.996842438808  0.000000000000  1.000000000000  0.000000000000  0.996842438808  0.000000000000  0.079404988449  1.000000e+00
 317.252  1.405657e+05  0.000000e+00  2.292592e+05  0.076975512312  0.000000000000 -0.997032983659  0.000000000000  1.000000000000  0.000000000000  0.997032983659  0.000000000000  0.076975512312  1.000000e+00
 317.502  1.408132e+05  0.000000e+00  2.292780e+05  0.074545116432  0.000000000000 -0.997217642050  0.000000000000  1.000000000000  0.000000000000  0.997217642050  0.000000000000  0.074545116432  1.000000e+00
 317.752  1.410608e+05  0.000000e+00  2.292962e+05  0.072113839881  0.000000000000 -0.997396407702  0.000000000000  1.000000000000  0.000000000000  0.997396407702  0.000000000000  0.072113839881  1.000000e+00
 318.002  1.413084e+05  0.000000e+00  2.293138e+05  0.069681711939  0.000000000000 -0.997569275299  0.000000000000  1.000000000000  0.000000000000  0.997569275299  0.000000000000  0.069681711939  1.000000e+00
 318.252  1.415561e+05  0.000000e+00  2.293308e+05  0.067248746301  0.000000000000 -0.997736240757  0.000000000000  1.000000000000  0.000000000000  0.997736240757  0.000000000000  0.067248746301  1.000000e+00
 318.502  1.418038e+05  0.000000e+00  2.293472e+05  0.064814994122  0.000000000000 -0.997897297590  0.000000000000  1.000000000000  0.000000000000  0.997897297590  0.000000000000  0.064814994122  1.000000e+00
 318.752  1.420515e+05  0.000000e+00  2.293629e+05  0.062380464802  0.000000000000 -0.998052442315  0.000000000000  1.000000000000  0.000000000000  0.998052442315  0.000000000000  0.062380464802  1.000000e+00
 319.002  1.422993e+05  0.000000e+00  2.293781e+05  0.059945201733  0.000000000000 -0.998201669398  0.000000000000  1.000000000000  0.000000000000  0.998201669398  0.000000000000  0.059945201733  1.000000e+00
 319.252  1.425471e+05  0.000000e+00  2.293927e+05  0.057509229096  0.000000000000 -0.998344974730  0.000000000000  1.000000000000  0.000000000000  0.998344974730  0.000000000000  0.057509229096  1.000000e+00
 319.502  1.427950e+05  0.000000e+00  2.294067e+05  0.055072570536  0.000000000000 -0.998482354363  0.000000000000  1.000000000000  0.000000000000  0.998482354363  0.000000000000  0.055072570536  1.000000e+00
 319.752  1.430429e+05  0.000000e+00  2.294200e+05  0.052635254118  0.000000000000 -0.998613804243  0.000000000000  1.000000000000  0.000000000000  0.998613804243  0.000000000000  0.052635254118  1.000000e+00
 320.002  1.432908e+05  0.000000e+00  2.294328e+05  0.050197318424  0.000000000000 -0.998739319954  0.000000000000  1.000000000000  0.000000000000  0.998739319954  0.000000000000  0.050197318424  1.000000e+00
 320.252  1.435388e+05  0.000000e+00  2.294450e+05  0.047758781738  0.000000000000 -0.998858898327  0.000000000000  1.000000000000  0.000000000000  0.998858898327  0.000000000000  0.047758781738  1.000000e+00
 320.502  1.437868e+05  0.000000e+00  2.294565e+05  0.045319681465  0.000000000000 -0.998972535394  0.000000000000  1.000000000000  0.000000000000  0.998972535394  0.000000000000  0.045319681465  1.000000e+00
 320.752  1.440348e+05  0.000000e+00  2.294675e+05  0.042880044341  0.000000000000 -0.999080227908  0.000000000000  1.000000000000  0.000000000000  0.999080227908  0.000000000000  0.042880044341  1.000000e+00
 321.002  1.442828e+05  0.000000e+00  2.294778e+05  0.040439900160  0.000000000000 -0.999181972653  0.000000000000  1.000000000000  0.000000000000  0.999181972653  0.000000000000  0.040439900160  1.000000e+00
 321.252  1.445309e+05  0.000000e+00  2.294876e+05  0.037999266049  0.000000000000 -0.999277767080  0.000000000000  1.000000000000  0.000000000000  0.999277767080  0.000000000000  0.037999266049  1.000000e+00
 321.502  1.447790e+05  0.000000e+00  2.294967e+05  0.035558189600  0.000000000000 -0.999367607616  0.000000000000  1.000000000000  0.000000000000  0.999367607616  0.000000000000  0.035558189600  1.000000e+00
 321.752  1.450271e+05  0.000000e+00  2.295052e+05  0.033116688546  0.000000000000 -0.999451492039  0.000000000000  1.000000000000  0.000000000000  0.999451492039  0.000000000000  0.033116688546  1.000000e+00
 322.002  1.452752e+05  0.000000e+00  2.295131e+05  0.030674791108  0.000000000000 -0.999529417871  0.000000000000  1.000000000000  0.000000000000  0.999529417871  0.000000000000  0.030674791108  1.000000e+00
 322.252  1.455234e+05  0.000000e+00  2.295204e+05  0.028232541484  0.000000000000 -0.999601382353  0.000000000000  1.000000000000  0.000000000000  0.999601382353  0.000000000000  0.028232541484  1.000000e+00
 322.502  1.457715e+05  0.000000e+00  2.295271e+05  0.025789941927  0.000000000000 -0.999667384131  0.000000000000  1.000000000000  0.000000000000  0.999667384131  0.000000000000  0.025789941927  1.000000e+00
 322.752  1.460197e+05  0.000000e+00  2.295332e+05  0.023347051783  0.000000000000 -0.999727420437  0.000000000000  1.000000000000  0.000000000000  0.999727420437  0.000000000000  0.023347051783  1.000000e+00
 323.002  1.462679e+05  0.000000e+00  2.295387e+05  0.020903872700  0.000000000000 -0.999781490180  0.000000000000  1.000000000000  0.000000000000  0.999781490180  0.000000000000  0.020903872700  1.000000e+00
 323.252  1.465161e+05  0.000000e+00  2.295436e+05  0.018460458401  0.000000000000 -0.999829591218  0.000000000000  1.000000000000  0.000000000000  0.999829591218  0.000000000000  0.018460458401  1.000000e+00
 323.502  1.467643e+05  0.000000e+00  2.295479e+05  0.016016824694  0.000000000000 -0.999871722436  0.000000000000  1.000000000000  0.000000000000  0.999871722436  0.000000000000  0.016016824694  1.000000e+00
 323.752  1.470126e+05  0.000000e+00  2.295516e+05  0.013572993629  0.000000000000 -0.999907882679  0.000000000000  1.000000000000  0.000000000000  0.999907882679  0.000000000000  0.013572993629  1.000000e+00
 324.002  1.472608e+05  0.000000e+00  2.295546e+05  0.011129007858  0.000000000000 -0.999938070674  0.000000000000  1.000000000000  0.000000000000  0.999938070674  0.000000000000  0.011129007858  1.000000e+00
 324.252  1.475090e+05  0.000000e+00  2.295571e+05  0.008684887830  0.000000000000 -0.999962285651  0.000000000000  1.000000000000  0.000000000000  0.999962285651  0.000000000000  0.008684887830  1.000000e+00
 324.502  1.477573e+05  0.000000e+00  2.295589e+05  0.006240653388  0.000000000000 -0.999980526933  0.000000000000  1.000000000000  0.000000000000  0.999980526933  0.000000000000  0.006240653388  1.000000e+00
 324.752  1.480056e+05  0.000000e+00  2.295602e+05  0.003796367184  0.000000000000 -0.999992793772  0.000000000000  1.000000000000  0.000000000000  0.999992793772  0.000000000000  0.003796367184  1.000000e+00
 325.002  1.482538e+05  0.000000e+00  2.295608e+05  0.001352009699  0.000000000000 -0.999999086034  0.000000000000  1.000000000000  0.000000000000  0.999999086034  0.000000000000  0.001352009699  1.000000e+00
 325.252  1.485021e+05  0.000000e+00  2.295609e+05 -0.001092384272  0.000000000000 -0.999999403348  0.000000000000  1.000000000000  0.000000000000  0.999999403348  0.000000000000 -0.001092384272  1.000000e+00
 325.502  1.487503e+05  0.000000e+00  2.295603e+05 -0.003536771455  0.000000000000 -0.999993745604  0.000000000000  1.000000000000  0.000000000000  0.999993745604  0.000000000000 -0.003536771455  1.000000e+00
 325.752  1.489986e+05  0.000000e+00  2.295591e+05 -0.005981137244  0.000000000000 -0.999982112839  0.000000000000  1.000000000000  0.000000000000  0.999982112839  0.000000000000 -0.005981137244  1.000000e+00
 326.002  1.492468e+05  0.000000e+00  2.295573e+05 -0.008425467034  0.000000000000 -0.999964505123  0.000000000000  1.000000000000  0.000000000000  0.999964505123  0.000000000000 -0.008425467034  1.000000e+00
 326.252  1.494951e+05  0.000000e+00  2.295549e+05 -0.010869746220  0.000000000000 -0.999940922563  0.000000000000  1.000000000000  0.000000000000  0.999940922563  0.000000000000 -0.010869746220  1.000000e+00
 326.502  1.497433e+05  0.000000e+00  2.295519e+05 -0.013313960197  0.000000000000 -0.999911365304  0.000000000000  1.000000000000  0.000000000000  0.999911365304  0.000000000000 -0.013313960197  1.000000e+00
 326.752  1.499916e+05  0.000000e+00  2.295483e+05 -0.015758094362  0.000000000000 -0.999875833522  0.000000000000  1.000000000000  0.000000000000  0.999875833522  0.000000000000 -0.015758094362  1.000000e+00
 327.002  1.502398e+05  0.000000e+00  2.295441e+05 -0.018202134109  0.000000000000 -0.999834327433  0.000000000000  1.000000000000  0.000000000000  0.999834327433  0.000000000000 -0.018202134109  1.000000e+00
 327.252  1.504880e+05  0.000000e+00  2.295393e+05 -0.020646064836  0.000000000000 -0.999786847286  0.000000000000  1.000000000000  0.000000000000  0.999786847286  0.000000000000 -0.020646064836  1.000000e+00
 327.502  1.507362e+05  0.000000e+00  2.295338e+05 -0.023089871941  0.000000000000 -0.999733393367  0.000000000000  1.000000000000  0.000000000000  0.999733393367  0.000000000000 -0.023089871941  1.000000e+00
 327.752  1.509844e+05  0.000000e+00  2.295278e+05 -0.025533540821  0.000000000000 -0.999673965997  0.000000000000  1.000000000000  0.000000000000  0.999673965997  0.000000000000 -0.025533540821  1.000000e+00
 328.002  1.512326e+05  0.000000e+00  2.295212e+05 -0.027977056876  0.000000000000 -0.999608565534  0.000000000000  1.000000000000  0.000000000000  0.999608565534  0.000000000000 -0.027977056876  1.000000e+00
 328.252  1.514807e+05  0.000000e+00  2.295139e+05 -0.030420405505  0.000000000000 -0.999537192369  0.000000000000  1.000000000000  0.000000000000  0.999537192369  0.000000000000 -0.030420405505  1.000000e+00
 328.502  1.517289e+05  0.000000e+00  2.295061e+05 -0.032863572109  0.000000000000 -0.999459846931  0.000000000000  1.000000000000  0.000000000000  0.999459846931  0.000000000000 -0.032863572109  1.000000e+00
 328.752  1.519770e+05  0.000000e+00  2.294976e+05 -0.035306542091  0.000000000000 -0.999376529685  0.000000000000  1.000000000000  0.000000000000  0.999376529685  0.000000000000 -0.035306542091  1.000000e+00
 329.002  1.522251e+05  0.000000e+00  2.294885e+05 -0.037749300854  0.000000000000 -0.999287241130  0.000000000000  1.000000000000  0.000000000000  0.999287241130  0.000000000000 -0.037749300854  1.000000e+00
 329.252  1.524732e+05  0.000000e+00  2.294789e+05 -0.040191833802  0.000000000000 -0.999191981801  0.000000000000  1.000000000000  0.000000000000  0.999191981801  0.000000000000 -0.040191833802  1.000000e+00
 329.502  1.527212e+05  0.000000e+00  2.294686e+05 -0.042634126340  0.000000000000 -0.999090752270  0.000000000000  1.000000000000  0.000000000000  0.999090752270  0.000000000000 -0.042634126340  1.000000e+00
 329.752  1.529692e+05  0.000000e+00  2.294577e+05 -0.045076163877  0.000000000000 -0.998983553143  0.000000000000  1.000000000000  0.000000000000  0.998983553143  0.000000000000 -0.045076163877  1.000000e+00
 330.002  1.532172e+05  0.000000e+00  2.294462e+05 -0.047517745840  0.000000000000 -0.998870393910  0.000000000000  1.000000000000  0.000000000000  0.998870393910  0.000000000000 -0.047517745840  1.000000e+00
 330.252  1.534652e+05  0.000000e+00  2.294341e+05 -0.049958728836  0.000000000000 -0.998751283060  0.000000000000  1.000000000000  0.000000000000  0.998751283060  0.000000000000 -0.049958728836  1.000000e+00
 330.502  1.537132e+05  0.000000e+00  2.294214e+05 -0.052399122946  0.000000000000 -0.998626222325  0.000000000000  1.000000000000  0.000000000000  0.998626222325  0.000000000000 -0.052399122946  1.000000e+00
 330.752  1.539611e+05  0.000000e+00  2.294081e+05 -0.054838879996  0.000000000000 -0.998495216434  0.000000000000  1.000000000000  0.000000000000  0.998495216434  0.000000000000 -0.054838879996  1.000000e+00
 331.002  1.542089e+05  0.000000e+00  2.293942e+05 -0.057277978534  0.000000000000 -0.998358268947  0.000000000000  1.000000000000  0.000000000000  0.998358268947  0.000000000000 -0.057277978534  1.000000e+00
 331.252  1.544568e+05  0.000000e+00  2.293796e+05 -0.059716395886  0.000000000000 -0.998215383603  0.000000000000  1.000000000000  0.000000000000  0.998215383603  0.000000000000 -0.059716395886  1.000000e+00
 331.502  1.547046e+05  0.000000e+00  2.293645e+05 -0.062154087576  0.000000000000 -0.998066565615  0.000000000000  1.000000000000  0.000000000000  0.998066565615  0.000000000000 -0.062154087576  1.000000e+00
 331.752  1.549524e+05  0.000000e+00  2.293488e+05 -0.064591045463  0.000000000000 -0.997911818171  0.000000000000  1.000000000000  0.000000000000  0.997911818171  0.000000000000 -0.064591045463  1.000000e+00
 332.002  1.552001e+05  0.000000e+00  2.293324e+05 -0.067027222945  0.000000000000 -0.997751147022  0.000000000000  1.000000000000  0.000000000000  0.997751147022  0.000000000000 -0.067027222945  1.000000e+00
 332.252  1.554478e+05  0.000000e+00  2.293155e+05 -0.069462599992  0.000000000000 -0.997584556417  0.000000000000  1.000000000000  0.000000000000  0.997584556417  0.000000000000 -0.069462599992  1.000000e+00
 332.502  1.556954e+05  0.000000e+00  2.292979e+05 -0.071897146957  0.000000000000 -0.997412051391  0.000000000000  1.000000000000  0.000000000000  0.997412051391  0.000000000000 -0.071897146957  1.000000e+00
 332.752  1.559430e+05  0.000000e+00  2.292798e+05 -0.074330846745  0.000000000000 -0.997233636227  0.000000000000  1.000000000000  0.000000000000  0.997233636227  0.000000000000 -0.074330846745  1.000000e+00
 333.002  1.561906e+05  0.000000e+00  2.292610e+05 -0.076763651568  0.000000000000 -0.997049317636  0.000000000000  1.000000000000  0.000000000000  0.997049317636  0.000000000000 -0.076763651568  1.000000e+00
 333.252  1.564381e+05  0.000000e+00  2.292417e+05 -0.079195539875  0.000000000000 -0.996859100607  0.000000000000  1.000000000000  0.000000000000  0.996859100607  0.000000000000 -0.079195539875  1.000000e+00
 333.502  1.566856e+05  0.000000e+00  2.292217e+05 -0.081626478086  0.000000000000 -0.996662991224  0.000000000000  1.000000000000  0.000000000000  0.996662991224  0.000000000000 -0.081626478086  1.000000e+00
 333.752  1.569330e+05  0.000000e+00  2.292012e+05 -0.084056451715  0.000000000000 -0.996460994181  0.000000000000  1.000000000000  0.000000000000  0.996460994181  0.000000000000 -0.084056451715  1.000000e+00
 334.002  1.571803e+05  0.000000e+00  2.291800e+05 -0.086485419173  0.000000000000 -0.996253116568  0.000000000000  1.000000000000  0.000000000000  0.996253116568  0.000000000000 -0.086485419173  1.000000e+00
 334.252  1.574277e+05  0.000000e+00  2.291582e+05 -0.088913359474  0.000000000000 -0.996039363935  0.000000000000  1.000000000000  0.000000000000  0.996039363935  0.000000000000 -0.088913359474  1.000000e+00
 334.502  1.576749e+05  0.000000e+00  2.291358e+05 -0.091340237196  0.000000000000 -0.995819743261  0.000000000000  1.000000000000  0.000000000000  0.995819743261  0.000000000000 -0.091340237196  1.000000e+00
 334.752  1.579221e+05  0.000000e+00  2.291129e+05 -0.093766028014  0.000000000000 -0.995594260726  0.000000000000  1.000000000000  0.000000000000  0.995594260726  0.000000000000 -0.093766028014  1.000000e+00
 335.002  1.581693e+05  0.000000e+00  2.290893e+05 -0.096190702969  0.000000000000 -0.995362923090  0.000000000000  1.000000000000  0.000000000000  0.995362923090  0.000000000000 -0.096190702969  1.000000e+00
 335.252  1.584164e+05  0.000000e+00  2.290651e+05 -0.098614245528  0.000000000000 -0.995125736065  0.000000000000  1.000000000000  0.000000000000  0.995125736065  0.000000000000 -0.098614245528  1.000000e+00
 335.502  1.586634e+05  0.000000e+00  2.290403e+05 -0.101036603415  0.000000000000 -0.994882709052  0.000000000000  1.000000000000  0.000000000000  0.994882709052  0.000000000000 -0.101036603415  1.000000e+00
 335.752  1.589104e+05  0.000000e+00  2.290149e+05 -0.103457768535  0.000000000000 -0.994633847267  0.000000000000  1.000000000000  0.000000000000  0.994633847267  0.000000000000 -0.103457768535  1.000000e+00
 336.002  1.591573e+05  0.000000e+00  2.289889e+05 -0.105877709038  0.000000000000 -0.994379158435  0.000000000000  1.000000000000  0.000000000000  0.994379158435  0.000000000000 -0.105877709038  1.000000e+00
 336.252  1.594041e+05  0.000000e+00  2.289624e+05 -0.108296386576  0.000000000000 -0.994118651195  0.000000000000  1.000000000000  0.000000000000  0.994118651195  0.000000000000 -0.108296386576  1.000000e+00
 336.502  1.596509e+05  0.000000e+00  2.289352e+05 -0.110713771621  0.000000000000 -0.993852333485  0.000000000000  1.000000000000  0.000000000000  0.993852333485  0.000000000000 -0.110713771621  1.000000e+00
 336.752  1.598976e+05  0.000000e+00  2.289074e+05 -0.113129862963  0.000000000000 -0.993580210202  0.000000000000  1.000000000000  0.000000000000  0.993580210202  0.000000000000 -0.113129862963  1.000000e+00
 337.002  1.601442e+05  0.000000e+00  2.288790e+05 -0.115544596679  0.000000000000 -0.993302293453  0.000000000000  1.000000000000  0.000000000000  0.993302293453  0.000000000000 -0.115544596679  1.000000e+00
 337.252  1.603908e+05  0.000000e+00  2.288500e+05 -0.117957973182  0.000000000000 -0.993018588226  0.000000000000  1.000000000000  0.000000000000  0.993018588226  0.000000000000 -0.117957973182  1.000000e+00
 337.502  1.606373e+05  0.000000e+00  2.288204e+05 -0.120369962253  0.000000000000 -0.992729103123  0.000000000000  1.000000000000  0.000000000000  0.992729103123  0.000000000000 -0.120369962253  1.000000e+00
 337.752  1.608838e+05  0.000000e+00  2.287902e+05 -0.122780516274  0.000000000000 -0.992433849092  0.000000000000  1.000000000000  0.000000000000  0.992433849092  0.000000000000 -0.122780516274  1.000000e+00
 338.002  1.611301e+05  0.000000e+00  2.287595e+05 -0.125189628633  0.000000000000 -0.992132832277  0.000000000000  1.000000000000  0.000000000000  0.992132832277  0.000000000000 -0.125189628633  1.000000e+00
 338.252  1.613764e+05  0.000000e+00  2.287281e+05 -0.127597263910  0.000000000000 -0.991826062494  0.000000000000  1.000000000000  0.000000000000  0.991826062494  0.000000000000 -0.127597263910  1.000000e+00
 338.502  1.616226e+05  0.000000e+00  2.286961e+05 -0.130003388323  0.000000000000 -0.991513549592  0.000000000000  1.000000000000  0.000000000000  0.991513549592  0.000000000000 -0.130003388323  1.000000e+00
 338.752  1.618687e+05  0.000000e+00  2.286635e+05 -0.132407992242  0.000000000000 -0.991195300428  0.000000000000  1.000000000000  0.000000000000  0.991195300428  0.000000000000 -0.132407992242  1.000000e+00
 339.002  1.621148e+05  0.000000e+00  2.286304e+05 -0.134811025742  0.000000000000 -0.990871327337  0.000000000000  1.000000000000  0.000000000000  0.990871327337  0.000000000000 -0.134811025742  1.000000e+00
